id,is_iceberg
69892166,0.07213568687438965
2f725a81,0.19052061438560486
810abfe4,0.015734532848000526
e6f973e6,0.9016451835632324
c60a5c46,0.07497791200876236
c42b9e08,0.48462536931037903
c3f00c23,0.98065584897995
5307fdb8,0.907781720161438
3e4f005e,0.0005072507774457335
4a4cc2e0,0.9694393873214722
9bdd88d1,2.091660178393795e-09
0d832bed,0.005950863007456064
14a134fa,0.9819389581680298
78a41676,0.00609064195305109
0bd4658e,0.9010882377624512
4a311bb0,0.9912459254264832
f939c817,0.9382036328315735
956adc4d,0.9937599897384644
f8a119f5,0.8468610048294067
61faa1ad,0.9655033349990845
6725eb3e,0.003756687743589282
17b3a8fd,0.0736166462302208
49a88dfc,0.0008249076781794429
2d6ec645,0.9911283254623413
0d4d77ba,0.9914231896400452
3ee672a2,0.9921350479125977
738b41fd,0.6692270040512085
f7fb320d,0.9812756776809692
b42fad18,0.002171938307583332
4ab8b00a,0.9875895380973816
f7870f2b,0.5091202855110168
4978666a,0.9999883770942688
f1b0d6c7,4.1456274630036205e-05
5642407f,0.006689932197332382
36d4ff92,0.7043656706809998
4139aba2,0.7646865248680115
7585ce58,0.9996008276939392
33e25984,0.9632853865623474
ac46f3c9,0.8863125443458557
fc34a5b8,0.8294281363487244
85c36a8f,0.9994186162948608
b2d8a426,0.7699546813964844
13ec60d1,0.9562967419624329
9d440f42,0.99245285987854
1c0a891e,0.9892100691795349
981c3bc3,0.9983958601951599
295604f4,0.6471249461174011
16ca16c3,0.0037302651908248663
b4dda837,0.18404936790466309
88d088ef,0.0045727333053946495
1b4fa160,0.9940370917320251
f371bd82,0.06681376695632935
b130a0b7,0.9995093941688538
ebf1de82,0.9925777912139893
01e651c3,0.7662926316261292
51b1fecc,0.9783278107643127
fa635a31,0.017933528870344162
97b7d789,0.02143394947052002
2f598053,0.0013120764633640647
c0e3e148,0.604856014251709
cfa175a8,0.07416526973247528
3d7e09d8,0.9611892104148865
44a13d1b,0.8363355994224548
c66b0948,0.9710036516189575
976a6d64,0.0005424421397037804
8bbd8909,0.9937532544136047
522890fd,0.6171765923500061
f23a3b95,0.41536322236061096
680039dc,0.25710955262184143
93028e53,0.1977604329586029
22a16932,0.9857854247093201
7d8126d2,0.006073088385164738
ba2ecd75,0.00027850770857185125
8071bdd7,0.16109314560890198
96d5aeee,5.576782147187487e-09
154be68f,0.9802426099777222
d8c2bfe2,0.9963042140007019
f76d47b0,0.0031167517881840467
0e781ade,0.99271160364151
13cf6060,0.0008764091762714088
cd99f710,0.8749727010726929
d10005bb,0.00020652858074754477
3a31445f,0.9976537823677063
3157202d,0.04651835560798645
6ee64703,0.9985765218734741
e5de8685,0.15266038477420807
02cc70ba,0.003907300066202879
50984a87,0.7516844868659973
fa94957a,0.9978610277175903
eab406b4,0.5689632892608643
3ad39398,0.6553888916969299
9ecf3802,0.3754653334617615
6048ae7b,0.0011172821978107095
9dc68871,1.2449586392904166e-06
13701465,0.386224627494812
8d8779f3,0.18246254324913025
0712f269,0.8790858387947083
722c2597,4.310714757593814e-06
478a2b08,0.9961584210395813
38f5fb41,0.99642413854599
c52ad74d,0.9973913431167603
0c85fd09,1.7611034408560045e-08
f1582cba,0.9829195737838745
ff836697,0.8633896112442017
ddfe4802,0.09813319891691208
3cef3bc7,0.9900369048118591
6a21542b,0.9905059933662415
150e23c4,0.9735410213470459
078c6d99,0.9436641335487366
1dcd1dc3,0.6276436448097229
39967e45,0.9933426976203918
6b6333aa,0.8384583592414856
4ae61433,0.022187719121575356
f96362e0,0.005438975989818573
97a88aac,0.002055090619251132
427ae8ce,0.37102434039115906
209d4b15,0.02323816902935505
64b453bd,0.0003082701878156513
0f5a484e,0.9601280689239502
5ac74969,0.8061047196388245
736ed43e,0.3367993235588074
8533795f,0.98863685131073
f5b54fb6,0.6702975034713745
6eb4c041,0.2918144464492798
97afdf42,0.9464057087898254
1bb488db,0.9638888835906982
f132e44d,0.03217047080397606
d3c2f140,0.2503199875354767
1756794d,0.9996480941772461
9efcc11f,2.9801180062349886e-05
14c966cf,0.9810150861740112
59cfe4d1,0.9723256826400757
883151f4,0.8402616381645203
34c4c9ff,0.8798854947090149
70b4c2eb,0.7145569324493408
96a337d9,0.9904558658599854
7fe89ffa,0.7394869327545166
057c7a22,1.1465139818436776e-12
451cc057,0.2131713181734085
05076700,1.6642772493469238e-07
dc52f6c1,0.9532148838043213
b03a59f9,0.03181863948702812
129ed4b0,0.967376708984375
fb611563,0.9812631607055664
ac32e6f1,0.9030948877334595
c05c5ab0,0.9838818907737732
3163d5ed,0.9986541867256165
02096ca4,0.9640883803367615
e92496c0,0.0002882659900933504
1a9e2c50,0.9852309823036194
0864e334,0.9360026121139526
d976faeb,0.9857639074325562
1d7b342f,0.02561434917151928
281bc1ea,1.6943173477557139e-06
bea9f0cf,0.9845457077026367
f4afa0e6,1.2211312690191267e-11
e1b5ef69,0.9998458623886108
b50539fd,0.24310150742530823
2a8c9c15,0.9993488788604736
157ebb0c,0.992289125919342
247d3614,0.0003057552967220545
0c6cc0cb,0.8561704754829407
aae88d39,0.6484699249267578
0c77b464,0.015939034521579742
963cf5ea,0.9782838225364685
1b371d8b,0.9068552851676941
225bc00f,0.0005363267846405506
bc0a4eec,9.380199230690778e-07
1099782e,0.704598069190979
a18feadd,0.990817666053772
ad7f4932,0.909088134765625
5f8f831e,0.35679516196250916
b5167c35,0.8872703313827515
0230b06d,0.9906166195869446
f8d7f7ba,0.00028095144079998136
08bd1053,0.7964963912963867
58e4dc8c,0.0008280996116809547
4793ce8e,0.9989509582519531
304caab4,4.34195919236241e-13
f2ee6d7f,0.19275663793087006
e1f9c0e4,0.9955000877380371
8e40401c,0.9991298317909241
5d9eaba2,0.9920166730880737
55e7562c,0.06466185301542282
9da6cb4b,0.0009449858916923404
c3c1c8ec,0.0005703513161279261
3b38698e,0.13192301988601685
6c9eb909,0.17079894244670868
482a3d1d,0.9998396635055542
0e9918f0,0.9629988670349121
ef894fd2,0.03672629967331886
4b82e7f7,0.999737560749054
b9cdd7fb,0.005516636185348034
94a496f4,0.008233536034822464
995eacae,0.9943135380744934
41b02e58,0.9718486666679382
69f04617,0.8011879324913025
c889a03c,0.9982620477676392
91f98acf,0.9966657757759094
9135c19f,0.9957293272018433
1f0e9c09,2.7189787942916155e-05
260d6e8e,0.012498424388468266
46334397,0.002584921196103096
f34ddf31,0.004011988639831543
4d6177d7,0.5782126784324646
76a57270,0.9737511873245239
217b8cea,0.00022057880414649844
9a45a566,0.9514434337615967
1b55c75e,1.2144644014402961e-12
7bd92ec6,0.9973635673522949
6c409f41,0.9209814071655273
df3e48eb,0.9897466897964478
62723e57,0.0018324344418942928
b8e627bf,0.900227427482605
86bb5d85,0.2672288417816162
77e5034c,5.381557457440067e-06
607079e5,0.9974062442779541
96879fb4,0.07114311307668686
6afe606d,0.2987750470638275
4129802f,0.9937971830368042
a42300ef,0.9018262624740601
1af842f5,0.9697924852371216
3fe57d78,0.9796812534332275
f4e60ed5,0.998516857624054
68c8337b,0.9167689085006714
914ed5b5,0.9877098202705383
a6bb5987,0.9999577403068542
c781c439,0.0025552352890372276
47a1a25e,0.8059381246566772
80ea0713,0.9045584201812744
a9d001bc,0.0057149906642735004
f94d098a,0.8647950291633606
3e230e0e,0.07366515696048737
24afa485,0.02280895784497261
bc37db7f,0.8646814823150635
83f99e4d,0.00029320953763090074
1a8d86f7,0.1898801177740097
38136419,0.5906822681427002
d393e637,0.7627096176147461
36902570,0.9961018562316895
327f7b25,0.9931200742721558
3f8543c6,0.5516823530197144
a0d42a70,0.40379005670547485
e07ba430,0.4667964577674866
c6e53803,0.9864375591278076
fec4dad8,0.949332594871521
933fc5ba,0.0029977785889059305
c27eda4e,0.9980500340461731
9b94d2c2,0.0005248331581242383
a2dbdb31,0.9592899084091187
816258dd,0.43939435482025146
81f11218,0.9601902961730957
c4bd9d04,0.9968851208686829
c6ce9bf9,0.0275257658213377
a7b3cc29,0.01911826990544796
527870bf,0.992716372013092
9af26068,0.9975975751876831
0b591e70,0.9919400811195374
2b1e57c5,0.09837272018194199
194db786,0.4904765784740448
e09ba644,0.9937166571617126
fa2ed3e5,0.9982324838638306
1ba92726,0.9798816442489624
8c8f45b4,3.7131337649043417e-07
f8889f44,0.002542793983593583
598e255b,0.003754866076633334
45f1aa7a,0.8342336416244507
022956a3,0.011509086936712265
d406064d,0.9949418306350708
76617947,4.59602742921561e-05
d0e5dccb,0.2550888657569885
33271da6,0.9364618062973022
0840e2b1,0.7037712335586548
521a9f4d,0.8912051320075989
7286b1dc,0.07828131318092346
5b6acc2d,0.0014014175394549966
e034cd34,0.00035237494739703834
46577660,0.9946377277374268
bb4d6f24,0.9889046549797058
bfc7a3f2,0.974933922290802
abc66be8,0.017853571102023125
3627189f,0.9998202919960022
e49a77f6,0.45783767104148865
a209d7ee,0.998030424118042
dee69cf6,0.9671087265014648
9a6261a0,0.40857812762260437
a8e444c6,1.2064680049661547e-05
a6a66a28,0.9989323019981384
db7022ff,0.00048371695447713137
0dfb45d9,0.6858452558517456
81c983aa,3.384948513485142e-06
a98fb5e1,0.9974985718727112
99e004d7,0.0005020064418204129
d16e5fbb,0.031260896474123
3c352f9e,0.006954914424568415
12202699,0.03550851717591286
86af0236,0.32553303241729736
f3703e6f,0.9809901714324951
4a71dc34,0.591446578502655
321edcdc,0.8007064461708069
e365a657,0.012331935577094555
45755c9c,0.6014050841331482
873b0829,0.6218493580818176
72ccd009,0.05080067738890648
205243d9,0.9502747654914856
d9202f36,0.18708042800426483
9d0c30b0,0.006639130879193544
56644ace,0.013469047844409943
c63f527f,0.9987345933914185
bb84b9bd,0.9980529546737671
6f68caf0,0.9678503274917603
8492119b,0.2496688961982727
71bde48d,0.9958223700523376
d2d6e2ba,0.9379872679710388
6f4b309c,0.9820621013641357
b3cc5ba3,0.8853916525840759
fee39547,0.2676963210105896
4893137a,0.9909583926200867
e283c4c4,0.9973804354667664
25bac62b,0.9983078837394714
8fd88dd6,1.0711541875707553e-08
b48c104e,0.9549280405044556
221d500b,0.9223200082778931
8f0de087,0.48733848333358765
32342e03,0.1852949857711792
a8da99d8,0.09881704300642014
93203755,0.9963918328285217
d3c88528,0.9967650175094604
0d7a17b3,0.431667298078537
bd72f5ec,0.9695395231246948
e953c0fd,0.4030042290687561
e730b6c6,0.9843190908432007
c086033a,0.0015590977855026722
a521d303,5.886439248570241e-05
b023957a,0.806237518787384
3e0f04e8,0.04634351655840874
60647cba,9.030182991409674e-05
2f5c43a8,0.8248104453086853
b54ba69b,0.8776705265045166
eac962ff,0.9952208995819092
7e2a3763,8.23446134745609e-06
9362d863,0.0369039811193943
8f1b833c,0.9944100975990295
79727ff5,0.00030562153551727533
62614c75,0.9093053936958313
75a03adf,0.8146597743034363
cf138392,0.9600816369056702
bf467a96,0.021014178171753883
c8b34651,0.7559856176376343
105a5c54,0.0010978260543197393
bf6de75c,0.9701136946678162
060702c8,0.9993100762367249
921bad2c,0.9847160577774048
e0d17eb0,0.9964587688446045
9a3825c9,0.9586809277534485
8eda717f,0.0003122268244624138
78906e0c,0.9983267784118652
c60100ad,0.9915949106216431
90a72a52,0.9889853596687317
d80e4ed4,0.9652629494667053
339cd0d2,0.0014008437283337116
d99de899,0.868319571018219
357e20d1,0.004509998019784689
a4d190da,0.25643542408943176
bd226217,0.005002918187528849
476e2771,0.993355393409729
4e483506,0.8350268602371216
f70ea081,0.9899613857269287
4645e56f,0.975161075592041
e6d05940,0.22728566825389862
f8b3c6af,0.9874635934829712
c89d6aad,0.5663062334060669
0cb57f6e,0.9750486612319946
86a4be46,0.6165246963500977
75e62d7e,0.7676001191139221
ebc36374,0.19485700130462646
0ebcb731,0.9973056316375732
24d000c5,0.9937820434570312
f3c9a4f6,0.5034509897232056
1bc59730,2.1541407477343455e-05
47ea0bff,0.9597487449645996
cdeccfdd,0.966223955154419
15e09a1d,0.9998252391815186
00652788,0.9888688921928406
23649c84,0.5161904096603394
91188a77,0.008326060138642788
eaca8580,0.9954380989074707
4ce9daeb,0.6157554388046265
d4220673,0.8592982888221741
b6a87aef,0.7721495032310486
8333ebed,0.9995250701904297
950a3453,0.9149677157402039
7074f6c9,0.9985808730125427
98a02caf,0.5061649084091187
59c8d2b3,0.9951761960983276
d99d13bd,0.9971721172332764
de86f1cf,0.9993679523468018
8f4b1985,0.9851517081260681
a7779b04,0.8118568062782288
2caeab11,0.08080656081438065
16aeea7c,0.9865954518318176
b9d19ab9,0.9559606313705444
29c5d2fd,0.9885221123695374
efcefa55,0.992758572101593
099161c3,0.9997876882553101
12b49195,0.9874011278152466
96a1ce13,0.8080407381057739
67964b4f,0.46777376532554626
b61c605c,0.1872808039188385
bcfc0f16,0.00044388649985194206
bf0cb956,0.6275293231010437
12f6aa7d,0.17015904188156128
f36f3a0c,0.025746921077370644
83490492,0.43222475051879883
e3b62b60,0.9794901609420776
20b27d66,0.9887349605560303
25c3ce93,0.6484987139701843
67a2ff0b,0.9981808066368103
9b2d3c1a,0.9966171979904175
8ad51f7d,1.721715747748931e-08
14137b57,0.9651187658309937
9ea5aa79,0.586105465888977
5ea1d2dd,0.9730135202407837
979c867e,0.8664032220840454
7ea1e1b6,0.7146651148796082
d65520ba,0.7495607733726501
765ad2e2,0.9017853140830994
d2957326,0.9573847055435181
24349e24,0.03671862185001373
fd8a2ae3,4.1244358726544306e-05
b282d98e,0.5198297500610352
3eaa7a61,0.0025131769943982363
16533dd4,0.8221444487571716
4adb68d7,0.9969701170921326
565005b9,0.09504290670156479
51d86e0c,0.9931972026824951
30635642,6.884570666443324e-06
d9480a60,0.5440089702606201
b2647128,0.5235787630081177
20478c55,0.9709857702255249
caa0d105,8.590008656028658e-05
474f4534,0.25139355659484863
d51e3867,0.9905596971511841
e5d1bba7,0.9999338388442993
e7000b2a,0.05691414698958397
78f06b79,0.027384310960769653
8a9f4bee,0.9551438093185425
3d716bbe,0.984574556350708
6e1ddef1,0.15254992246627808
9826f39a,0.688919723033905
3fdc82f7,0.9995785355567932
31f013c3,0.9999179244041443
97a9df6d,0.9873986840248108
10e65294,0.0905439481139183
0bdca1a5,0.6521353721618652
374037fa,0.9993798136711121
1d1a0cec,0.45367610454559326
d415c5ad,0.0035519790835678577
ced1306d,0.8966971635818481
f43497f3,0.9842270612716675
ffd13a9e,0.9975101351737976
6f67148e,0.9801228642463684
be322b68,0.9763453602790833
af209b44,0.6367967128753662
69b53a4a,0.9995251893997192
4c085180,0.27340972423553467
608cea18,0.9577994346618652
f8bebbfd,0.7592058777809143
ae16855d,0.29192396998405457
dfc700b3,0.22393958270549774
e3bdd9ac,0.8835729360580444
87a8ea20,0.2433881014585495
3c3da9aa,0.9890033602714539
76c882d6,4.195726432953961e-08
9e429645,0.9659876227378845
7dc9c990,5.446990636315263e-10
f38d53ef,0.20978021621704102
e1785b6e,0.9955097436904907
80c673fb,0.9729820489883423
a8b8c20b,0.6856906414031982
6a1ff150,0.9281116127967834
2f68d4fe,0.061034154146909714
c462ec65,0.9994677305221558
c374d5c4,0.9841233491897583
d20769b3,0.7963366508483887
c467fe4d,0.9836015105247498
1356229e,0.10467369854450226
b1532127,0.9891435503959656
3777ee22,0.6233072280883789
4ba6023f,0.99592125415802
08504ae6,0.20009741187095642
5e0b4cc5,0.769196629524231
249a0c1f,0.9954045414924622
24b3497f,0.5109625458717346
9edcf494,0.0007607688312418759
53297290,0.0110589899122715
6d3a269e,0.9971873760223389
1b0d38fc,7.097490595242562e-08
02747427,0.8793842196464539
38867253,0.9562225937843323
c392dbd0,0.6848775744438171
8939734c,6.736529030604288e-06
097ba3af,0.0002845203853212297
30f0f835,0.9922562837600708
bdab1bcf,0.9989586472511292
1070a984,0.9822152853012085
c41b8a90,0.9947784543037415
86a3b5cc,0.6127951741218567
d0a3719e,0.9537850618362427
b1a8067b,0.9886429309844971
911bc6aa,0.9532748460769653
67a2d0ac,0.9464554786682129
11447262,0.026013091206550598
12fd1375,0.0024438900873064995
f2898538,0.9617556929588318
0e7355e2,0.0004112901515327394
bc2c87c8,0.9986751079559326
94001156,0.010357716120779514
d5855224,0.28854021430015564
a3c1a552,0.026002541184425354
edcf54fa,0.5799081325531006
a28b90eb,0.6234211921691895
63cd028f,0.003630161052569747
dbc79657,0.013125229626893997
bc856bf1,0.981938898563385
c7e25a70,0.7403572201728821
9771b119,0.0005114289815537632
836db0d9,0.004073376301676035
f5685d3e,0.9971710443496704
bb04299d,0.9797437191009521
163a9d23,0.039527591317892075
5283c614,3.25604235414112e-13
2276d5d8,0.13755320012569427
ccb77e34,0.9901646375656128
d4a75bf3,0.28127050399780273
e15f46ea,0.06672458350658417
992a45ba,0.9516749978065491
056e7768,1.8324772810274226e-08
a1dc016b,0.01870962604880333
38db82cd,0.00019144975522067398
3295f3ae,0.9529036283493042
a6ff3660,0.578113317489624
5981b799,0.9986698031425476
2636d79d,0.0012674755416810513
7a8521e2,3.3295942392097544e-11
9b53021d,0.9969519972801208
0a37be18,0.9933940172195435
a8676e55,0.9872154593467712
3488b8fc,0.45049694180488586
b86d4006,0.7254577875137329
33888635,0.9997529983520508
aa9ca5f9,0.9777324199676514
08faf0f6,1.2932315218705526e-09
5320cd26,7.887969695730135e-05
2c57fdaa,0.9847679734230042
d467ce62,0.999525249004364
888a568e,0.9579108357429504
88d6c838,0.9903499484062195
8f138517,0.9974736571311951
e1108dc0,0.000829298747703433
9e9cd6c9,0.008030615746974945
ab893af4,0.005894702859222889
4d4b30ba,0.9982349872589111
7ce15e26,0.9196141362190247
dbc45500,2.7911126188051583e-10
6a0cde3f,0.9178612232208252
2658014c,0.4131632447242737
08d20604,1.7432212189305574e-05
03c83dc9,0.3836584985256195
d741ccd1,0.2754102945327759
992d48b6,3.814392898759955e-11
b1ea3253,0.9970477223396301
da379e69,0.35242733359336853
73b429af,0.9942425489425659
2aefe712,0.9991061687469482
1e3634f9,0.9924218654632568
069ee09e,0.2626796364784241
a7970f81,5.010279892303515e-06
23084d2e,0.0002616616548039019
ac57710a,0.9907151460647583
02553267,0.887334406375885
0971c6c7,0.9231707453727722
cdb7f1fe,0.8117969632148743
d3af3f60,0.9827438592910767
59daf44b,0.9830275774002075
c2169934,0.9967946410179138
da03b56e,0.6235085129737854
474ea404,0.9998193979263306
f686cdc4,0.7017775774002075
f865b354,0.12711776793003082
106df554,0.8123452067375183
e5637171,0.968870997428894
cba8985c,3.0254766897996888e-05
cc09c9ce,0.0967765673995018
0b85b33f,0.9603874683380127
92f20625,0.9831673502922058
6b1379dd,0.9342623353004456
ed2b1df1,0.6883797645568848
325124e4,0.00017373188165947795
7455c944,0.9540235996246338
fd68ccc1,0.40419089794158936
8df9100d,0.15842081606388092
c406df9b,0.04506814107298851
4978870c,0.00017818242486100644
383f95d6,0.015677616000175476
aba96bbf,3.4155575590055776e-10
6bba66b4,0.8607835173606873
b86fa0c9,0.9984988570213318
a2abc369,0.4435163736343384
0b40c014,0.5582162141799927
d45add48,0.9283167719841003
00193999,0.9295980334281921
c2f1b710,0.39877116680145264
53750c72,0.00214491318911314
3137ef1d,0.9745029807090759
bc6b8e2a,0.12907102704048157
7cb546c6,0.9583332538604736
d59a2349,0.96642005443573
04d04b9a,0.3818071484565735
05ac1343,0.011329008266329765
2917895f,0.002672599395737052
342a1d01,0.9880996346473694
78309e4b,0.9958593249320984
5c1a5aba,2.428508594221057e-08
fae57f79,0.0031449177768081427
23821d71,0.925383985042572
5780b19d,3.517910954542458e-05
11c67865,0.9662129282951355
8564f114,0.9523254632949829
ec7d0fdd,0.9631279110908508
9a0446b8,0.9616641998291016
5f5da69d,0.7782705426216125
7a11839b,0.9002943634986877
763c9bbf,2.1147995994397206e-06
15a7b5c5,1.5860636040088139e-06
e9c7e251,0.029436355456709862
2555c207,0.007854543626308441
ec8d9784,0.2016153633594513
08fd9d10,0.9865744113922119
9504ae29,1.212576808029553e-05
0b91a24d,0.937052309513092
e62e6cfe,0.9876127243041992
5d1291bb,0.9936537742614746
b3c1f2e7,0.9451263546943665
c6a8db21,0.6882190704345703
f2c137fd,0.9848440289497375
b61e8155,0.2641591429710388
45b9ee35,0.00645375344902277
8fe9c49b,0.26379579305648804
b98ceb09,0.0010730813955888152
70c4a435,0.9593496918678284
d953d111,0.9979768991470337
da7de86e,0.9306561946868896
519f8611,0.983452558517456
75eefdc3,0.7148112058639526
62412092,0.917761504650116
de8ec010,0.07680587470531464
ee6121f8,0.9993113279342651
412b66e0,0.8393414616584778
7405c131,0.9943354725837708
efff4306,0.9431933760643005
5658d679,0.09708892554044724
617f88fc,0.0003279864904470742
a120100b,0.016863949596881866
0971369e,0.943859338760376
83f7fe7b,0.6746503114700317
12437da1,4.913612065138295e-05
8e7f96a5,0.47555044293403625
a08237de,3.191361671456283e-12
a013bd6f,0.001055972301401198
c6fdd404,0.9900326728820801
317e2af4,0.7151317000389099
dd9878c0,0.9811394810676575
42e76a51,0.7862753868103027
022f77e3,0.30288365483283997
cada3682,0.9982303977012634
53074f1f,0.027539700269699097
e6c19679,0.40389132499694824
dfb69b8b,0.4426044523715973
e1572941,0.7678728699684143
8d549cd2,0.014686159789562225
6913594d,0.9998334050178528
6e528fd6,0.9773373603820801
c8b037c7,5.7601315347710624e-05
c3b6c880,1.2230501852172893e-05
9684ac04,0.0009491018136031926
6d974acc,0.9936588406562805
57b10462,0.9927111268043518
b2373298,0.0008808106067590415
8e946e10,0.5729044079780579
6acee7de,0.00533716194331646
8ad7cc2f,1.2129098649893422e-05
8e6e087e,0.2907393276691437
c3e46df5,0.0003673346946015954
f6983f34,0.6801959872245789
8130a3aa,0.0538625605404377
0f11be03,0.05796012282371521
766073e1,0.435733437538147
e67f6889,0.9398788213729858
148a0930,0.9777412414550781
b333ff97,0.952176570892334
1c148a28,0.6818574070930481
ee0b02d7,0.9965888857841492
fa1c5f6d,0.9699144959449768
9b12ae1f,0.008506069891154766
3bb60b1b,0.9975932836532593
096e7594,0.9746432900428772
ac98996a,0.0008766973041929305
1b7b9b9d,0.9974513053894043
61b2ac6f,0.8176220655441284
2bd414a8,0.9367946982383728
73d12826,0.8806242346763611
29f7ec33,0.9972414374351501
265f8aa8,0.9981476068496704
0d6be675,0.9976915717124939
a00ecdf6,0.9861617088317871
c414328a,0.005302347708493471
d47de87e,0.9269461035728455
376f984f,0.7649344801902771
12a35aa5,0.9983948469161987
8ecfd739,0.9970227479934692
2cbc30f4,0.9604942798614502
aa4bdf31,0.66195148229599
69d18f51,0.9781129360198975
50cd4394,0.07072656601667404
bda732e1,0.9922940135002136
8e77e385,0.6971699595451355
49dfd51a,0.5095134377479553
b0a3e728,7.674964581383392e-05
518061ec,0.9932194352149963
bb306c8c,0.9938527941703796
1b2cf099,0.9987762570381165
e7c405e4,0.9364377856254578
1fc79c9d,0.9925992488861084
3427cd60,0.48628565669059753
8fc604cd,0.9990635514259338
0981acfd,2.284675019836868e-06
512e9c5c,0.9245712757110596
ae9f2426,0.011290118098258972
a8cd44c8,0.9591218829154968
acac91c3,0.9967232942581177
35988937,0.9867971539497375
2a2dd539,0.9862581491470337
3f971e0a,2.468667116772849e-05
7e09131c,0.8374685645103455
82726c59,0.8014007806777954
ec4c3dbd,0.9879072308540344
2a851255,1.8993235872954983e-09
2cebdab4,0.9752573370933533
013b617b,0.9001844525337219
21a8603a,0.6363445520401001
fe2f2579,0.971007764339447
df069a3d,0.08057300001382828
595f7f57,0.8400057554244995
081bdb0a,8.991705297001218e-11
6f8e7b3a,0.984538197517395
d1824fe1,0.000754640088416636
3ddc6778,0.7329778671264648
57e4244d,0.7287037968635559
18e2e176,0.00017122621648013592
7394cdbc,0.5829954743385315
19821b41,0.950681209564209
12e9563c,0.9984827041625977
b96c9ed9,0.9955028891563416
096d9c1b,0.9486125707626343
97454a30,0.9994140267372131
43b6c5d3,0.9403628706932068
2c58bcc5,0.9975324869155884
0c71dc02,0.995895504951477
f7cd79b0,0.9625856280326843
922ec513,0.0013313270173966885
561b6b2c,0.9996230602264404
32913f04,0.9966530203819275
77aad507,0.010484108701348305
d62d5a9c,0.017209388315677643
be70bb3d,0.9811102747917175
84920252,0.9531110525131226
b9623d93,0.9217301607131958
ba925eca,0.00015237466141115874
181ecadf,0.9950228929519653
6fbcc9e2,0.1906680464744568
57d5b182,0.12726637721061707
d3013a36,0.23531821370124817
21cafb54,0.4867824912071228
d1a6cc74,1.8186485650772966e-10
c4017d47,7.931202708277851e-05
22e05854,0.0006958342855796218
7eb53ec8,0.9952881336212158
c77a806d,0.9929333329200745
c114c951,0.7498456835746765
71495521,0.5185903310775757
98bb1260,0.16219457983970642
546ec108,0.9991730451583862
78f39102,0.000274914811598137
26b6379a,0.3562706410884857
8cb14c23,0.9302306175231934
75892ee1,0.075895756483078
3d31d65f,0.26052045822143555
30784a7a,0.44098058342933655
efba2a23,0.993198573589325
9fcb2c5a,2.3011962113628215e-08
9910ee7e,0.03466256335377693
dc97b587,0.6835872530937195
7732ca72,0.0001867521059466526
c4bac1f1,0.496394544839859
a80ddf30,0.0003457701823208481
fe79c536,0.4382919669151306
